trade_seq,trade_id,timestamp,tick_direction,price,mark_price,iv,instrument_name,index_price,direction,contracts,amount,block_trade_id,combo_trade_id,combo_id,liquidation
1,326470324,2024-11-13 17:47:34,1,0.104,0.10345311,57.18,BTC-28MAR25-105000-C,91931.23,buy,1.0,1.0,,,,
2,326470325,2024-11-13 17:47:34,1,0.104,0.10345311,57.18,BTC-28MAR25-105000-C,91931.23,buy,0.5,0.5,,,,
3,326470326,2024-11-13 17:47:34,1,0.104,0.10345311,57.18,BTC-28MAR25-105000-C,91931.23,sell,0.1,0.1,,,,
4,326470327,2024-11-13 17:47:34,1,0.104,0.10345311,57.18,BTC-28MAR25-105000-C,91931.23,sell,0.1,0.1,,,,
5,326527675,2024-11-13 19:40:13,2,0.096,0.0963774,56.96,BTC-28MAR25-105000-C,90226.24,sell,0.1,0.1,,,,
6,326590604,2024-11-13 21:49:42,2,0.091,0.09112426,56.97,BTC-28MAR25-105000-C,89026.53,sell,3.0,3.0,,,,
7,326591284,2024-11-13 21:51:07,0,0.0915,0.0908304,57.28,BTC-28MAR25-105000-C,88981.85,buy,0.5,0.5,,,,
8,326638274,2024-11-14 02:06:23,0,0.095,0.095095,56.17,BTC-28MAR25-105000-C,90553.71,sell,0.6,0.6,,,,
9,326653318,2024-11-14 04:00:28,2,0.0915,0.09073662,55.62,BTC-28MAR25-105000-C,89971.13,buy,0.1,0.1,,,,
10,326661038,2024-11-14 04:55:56,0,0.092,0.09143844,55.49,BTC-28MAR25-105000-C,90162.14,sell,0.1,0.1,,,,
11,326681624,2024-11-14 07:39:15,2,0.091,0.09192439,55.36,BTC-28MAR25-105000-C,89989.4,sell,0.1,0.1,,,,
12,326681625,2024-11-14 07:39:15,3,0.091,0.09192439,55.36,BTC-28MAR25-105000-C,89989.4,sell,0.5,0.5,,,,
13,326681626,2024-11-14 07:39:15,3,0.091,0.09192439,55.36,BTC-28MAR25-105000-C,89989.4,sell,1.0,1.0,,,,
14,326681627,2024-11-14 07:39:15,3,0.091,0.09192439,55.36,BTC-28MAR25-105000-C,89989.4,sell,6.0,6.0,,,,
15,326681628,2024-11-14 07:39:15,3,0.091,0.09192439,55.36,BTC-28MAR25-105000-C,89989.4,sell,0.5,0.5,,,,
16,326681630,2024-11-14 07:39:16,3,0.091,0.09192439,55.36,BTC-28MAR25-105000-C,89989.4,sell,0.5,0.5,,,,
17,326682913,2024-11-14 07:44:31,0,0.092,0.09201992,55.53,BTC-28MAR25-105000-C,90124.78,buy,0.6,0.6,,,,
18,326682914,2024-11-14 07:44:31,1,0.092,0.09201992,55.53,BTC-28MAR25-105000-C,90124.78,sell,0.4,0.4,,,,
19,326781356,2024-11-14 14:31:40,0,0.1015,0.10124743,57.14,BTC-28MAR25-105000-C,91456.24,sell,0.6,0.6,,,,
20,326827520,2024-11-14 15:33:33,2,0.0895,0.08924016,57.02,BTC-28MAR25-105000-C,88627.3,sell,0.2,0.2,,,,
21,326827523,2024-11-14 15:33:33,3,0.0895,0.08924016,57.02,BTC-28MAR25-105000-C,88627.3,sell,2.8,2.8,,,,
22,327333502,2024-11-16 02:22:26,0,0.096,0.09614596,55.27,BTC-28MAR25-105000-C,91640.49,sell,3.7,3.7,,,,
23,327423022,2024-11-16 17:25:25,0,0.0975,0.09709278,57.2,BTC-28MAR25-105000-C,90848.93,sell,0.3,0.3,,,,
24,327423079,2024-11-16 17:25:57,1,0.0975,0.09715464,57.18,BTC-28MAR25-105000-C,90864.45,sell,0.3,0.3,,,,
25,327641654,2024-11-18 05:29:02,2,0.0965,0.09679024,57.05,BTC-28MAR25-105000-C,90802.62,buy,0.1,0.1,,,,
26,327812325,2024-11-18 18:10:37,0,0.0971,0.09887292,56.01,BTC-28MAR25-105000-C,91499.61,buy,1.0,1.0,,327812324,BTC-RR-28MAR25-90000_105000,
27,327865534,2024-11-18 22:06:25,0,0.0975,0.09752949,56.71,BTC-28MAR25-105000-C,91203.89,sell,0.3,0.3,,,,
28,327865634,2024-11-18 22:06:26,1,0.0975,0.09752949,56.84,BTC-28MAR25-105000-C,91129.06,sell,1.3,1.3,,,,
29,327865635,2024-11-18 22:06:26,1,0.0975,0.09752949,56.84,BTC-28MAR25-105000-C,91129.06,sell,0.3,0.3,,,,
30,327868254,2024-11-18 22:38:56,0,0.0985,0.09872336,56.7,BTC-28MAR25-105000-C,91432.29,sell,5.0,5.0,,,,
31,327868265,2024-11-18 22:38:59,1,0.0985,0.09872403,56.7,BTC-28MAR25-105000-C,91431.11,sell,5.0,5.0,,,,
32,327868276,2024-11-18 22:39:02,1,0.0985,0.09869868,56.73,BTC-28MAR25-105000-C,91415.42,sell,3.1,3.1,,,,
33,327902999,2024-11-19 04:28:52,0,0.1,0.10040803,57.0,BTC-28MAR25-105000-C,91735.71,buy,0.1,0.1,,,,
